Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Ordered_Date_Year,Ordered_Date_Month,Ordered_Date_Day,Time_OrderPicked_hours,Time_OrderPicked_mins,Time_Orderd_hours,Time_Orderd_mins,Distance_covered,Time_taken (min)
32.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,2022,2,13,17,30,17,15,7.490186773135625,33
32.0,4.9,Windy,Low,1,motorcycle,1.0,No,Metropolitian,2022,3,3,8,45,8,35,1.5544994921789963,28
23.0,4.5,Sunny,Jam,2,scooter,1.0,No,Metropolitian,2022,2,14,22,5,21,50,11.00773476374462,22
22.0,4.5,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,2022,3,13,22,50,22,45,4.4684124412647535,25
29.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,3,14,21,35,21,20,20.206901465513607,35
36.0,4.7,Fog,Low,2,motorcycle,0.0,No,Metropolitian,2022,2,18,23,30,23,25,19.041992897398316,27
20.0,3.6,Sunny,High,0,motorcycle,1.0,No,Metropolitian,2022,3,3,11,20,11,15,1.5545437335214782,48
34.0,4.8,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,2022,3,21,16,50,16,35,6.210416158377501,27
27.0,4.7,Stormy,Jam,1,scooter,0.0,No,Urban,2022,3,27,20,55,20,50,16.38489468676721,24
35.0,4.7,Sunny,Medium,2,scooter,0.0,No,Metropolitian,2022,4,2,18,25,18,15,10.70546847853061,18
24.0,4.2,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,6,19,35,19,55,12.100287598006089,39
32.0,4.9,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,2022,3,7,11,30,11,25,1.5582406301371106,26
31.0,4.5,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,2022,3,27,21,40,21,30,10.709003371535417,26
35.0,4.8,Sunny,Medium,2,scooter,1.0,No,Metropolitian,2022,4,3,15,55,15,45,6.119692285951988,18
24.0,4.9,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,2022,3,4,22,25,22,20,19.65875217196504,19
31.0,4.7,Cloudy,Low,1,scooter,0.0,No,Metropolitian,2022,2,15,22,35,22,20,4.405707968793497,19
35.0,4.4,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,2022,3,31,17,40,17,30,16.72211869180285,33
33.0,4.7,Fog,Medium,2,scooter,1.0,No,Urban,2022,4,6,19,35,18,55,10.707006464770936,39
24.0,4.9,Sandstorms,Low,1,motorcycle,0.0,No,Urban,2022,3,9,19,35,8,50,1.5525820816228664,10
33.0,4.8,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,2022,3,12,18,5,17,50,13.830084721845328,37
34.0,5.0,Stormy,High,0,motorcycle,2.0,No,Metropolitian,2022,2,11,11,45,11,40,1.4981517843346028,37
27.0,4.7,Fog,Low,0,motorcycle,0.0,No,Metropolitian,2022,3,12,23,45,23,30,12.292599798532462,24
24.0,4.6,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,2022,3,20,23,40,23,35,10.58695309692162,26
34.0,4.8,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,2022,3,25,20,30,20,25,10.881731319465793,44
25.0,4.6,Stormy,Medium,2,motorcycle,1.0,No,Urban,2022,3,28,17,35,17,20,8.938093974530164,24
29.0,5.0,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,2022,3,2,20,50,20,35,12.254988311075596,23
30.0,4.7,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,2,13,19,15,19,10,4.464810553177668,30
24.0,4.2,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,2022,2,11,19,15,19,10,7.32468736270684,50
25.0,4.3,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,2022,4,4,20,50,20,40,13.583068670275283,36
